OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
1,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:17,224.159081787390278,35.772593385931508,35.263091044992493,0.000000000000000,u""Fencer-12"",80000.000000000000000
2,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:17,260.378998974604315,6.497814099886862,50.257630635857225,0.000000000000000,u""Hawk1"",80000.000000000000000
3,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:18,224.159081433538574,35.633523613243035,35.146071850364450,0.000000000000000,u""Fencer-12"",80000.000000000000000
4,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:18,260.378998974604315,6.305070153068294,50.224583059347317,0.000000000000000,u""Hawk1"",80000.000000000000000
5,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:19,224.159081433538574,35.494453839656273,35.028884156683809,0.000000000000000,u""Fencer-12"",80000.000000000000000
6,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:19,238.881454106414822,6.118135024422045,50.179890249939270,0.000000000000000,u""Hawk1"",80000.000000000000000
7,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:20,224.159081516525589,35.355384066967808,34.911528212260230,0.000000000000000,u""Fencer-12"",80000.000000000000000
8,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:20,233.962521104190756,5.938621459771690,50.124043839354634,0.000000000000000,u""Hawk1"",80000.000000000000000
9,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:21,224.159081007824994,35.216314294279336,34.794004269319004,0.000000000000000,u""Fencer-12"",80000.000000000000000
10,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:21,229.444234561806667,5.767778110626215,50.057875633011101,0.000000000000000,u""Hawk1"",80000.000000000000000
11,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:22,224.159081007824994,35.077244520692538,34.676312580319895,0.000000000000000,u""Fencer-12"",80000.000000000000000
12,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:22,225.378781417900143,5.606400464456244,49.982438195621242,0.000000000000000,u""Hawk1"",80000.000000000000000
13,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:23,224.159081647552284,34.938174747105741,34.558453405341510,0.000000000000000,u""Fencer-12"",80000.000000000000000
14,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:23,221.776765806860055,5.454764818777456,49.898924321383113,0.000000000000000,u""Hawk1"",80000.000000000000000
15,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:24,68.589659908391198,34.799104974417276,34.440427005452221,0.000000000000000,u""Fencer-12"",80000.000000000000000
16,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:24,218.506013180260823,5.312704644081563,49.808535408237610,0.000000000000000,u""Hawk1"",80000.000000000000000
17,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:25,68.589660148727518,34.660035201728803,34.322233643443354,0.000000000000000,u""Fencer-12"",80000.000000000000000
18,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:25,215.398417715646190,5.179727562690442,49.712381795536004,0.000000000000000,u""Hawk1"",80000.000000000000000
19,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:26,68.589660148727518,34.520965429040338,34.203873587540507,0.000000000000000,u""Fencer-12"",80000.000000000000000
20,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:26,212.325897832161218,5.055457082519924,49.611276686947640,0.000000000000000,u""Hawk1"",80000.000000000000000
21,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:27,224.159081642011586,34.381895654555244,34.085347109194124,0.000000000000000,u""Fencer-12"",80000.000000000000000
22,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:27,208.035870766891378,4.939836035128343,49.505735249065886,0.000000000000000,u""Hawk1"",80000.000000000000000
23,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:28,224.159081457058619,34.242825881866771,33.966654480851084,0.000000000000000,u""Fencer-12"",80000.000000000000000
24,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:28,202.185181638531560,4.833102302103434,49.396084862481253,0.000000000000000,u""Hawk1"",80000.000000000000000
25,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:29,198.168043961365811,4.739323519715363,49.281336611366775,0.000000000000000,u""Hawk1"",80000.000000000000000
26,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:29,224.159081642024972,34.103756109178306,33.847795980422241,0.000000000000000,u""Fencer-12"",80000.000000000000000
27,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:30,224.173148468100294,33.964686336489841,33.728771888316111,0.000000000000000,u""Fencer-12"",80000.000000000000000
28,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:30,195.617888892244537,4.663967593971248,49.160641923189168,0.000000000000000,u""Hawk1"",80000.000000000000000
29,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:31,255.461068471456343,33.825616562903043,33.609582488936454,0.000000000000000,u""Fencer-12"",80000.000000000000000
30,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:31,194.212758655857584,4.601731481082914,49.036467692730582,0.000000000000000,u""Hawk1"",80000.000000000000000
31,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:32,193.781818579858651,4.547990733015875,48.910275661753502,0.000000000000000,u""Hawk1"",80000.000000000000000
32,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:32,255.461068721035133,33.686521196118939,33.490264755911952,0.000000000000000,u""Fencer-12"",80000.000000000000000
33,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:33,255.461068471456343,33.493288131200671,33.448460975908034,0.000000000000000,u""Fencer-12"",80000.000000000000000
34,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:33,194.273611382221105,4.498978512803076,48.782929122708580,0.000000000000000,u""Hawk1"",80000.000000000000000
35,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:34,255.461068406732352,33.300055066282447,33.406637036210519,0.000000000000000,u""Fencer-12"",80000.000000000000000
36,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:34,195.745253514363640,4.451422652780240,48.655017426250247,0.000000000000000,u""Hawk1"",80000.000000000000000
37,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:35,255.461068721035133,33.106822001364179,33.364792952394403,0.000000000000000,u""Fencer-12"",80000.000000000000000
38,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:35,198.374035953167265,4.402205005629513,48.527056934305186,0.000000000000000,u""Hawk1"",80000.000000000000000
39,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:36,259.900910775829402,32.913588935547622,33.322928734835223,0.000000000000000,u""Fencer-12"",80000.000000000000000
40,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:36,202.489358404321024,4.348037234752679,48.399658920728001,0.000000000000000,u""Hawk1"",80000.000000000000000
41,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:37,208.145093424651918,4.285120146450296,48.273740164061138,0.000000000000000,u""Hawk1"",80000.000000000000000
42,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:37,268.032749102265257,32.720355870629362,33.281044396957043,0.000000000000000,u""Fencer-12"",80000.000000000000000
43,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:38,268.032748853432565,32.524903367951296,33.251936941753591,0.000000000000000,u""Fencer-12"",80000.000000000000000
44,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:38,212.773966516108231,4.208785315235922,48.150870888142300,0.000000000000000,u""Hawk1"",80000.000000000000000
45,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:39,268.032749111116345,32.325395406212692,33.246205979081914,0.000000000000000,u""Fencer-12"",80000.000000000000000
46,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:39,215.752831307554800,4.114657878926367,48.033346721151077,0.000000000000000,u""Hawk1"",80000.000000000000000
47,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:40,268.032749111116004,32.125887444474088,33.240474639859393,0.000000000000000,u""Fencer-12"",80000.000000000000000
