OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
1,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:32,38.433723113784794,33.490676328806927,69.298672623302537,0.000000000000000,u""Borei1"",4000.000000000000000
2,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:32,224.159081787390278,35.772593385931508,35.263091044992493,0.000000000000000,u""Fencer-12"",80000.000000000000000
3,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:32,244.038311183481767,37.147935803202500,45.195858580661202,0.000000000000000,u""Tiger-8"",6000.000000000000000
4,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:32,260.378998974604315,6.497814099886862,50.257630635857225,0.000000000000000,u""Hawk1"",80000.000000000000000
5,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:33,38.433723113784794,33.496880782115880,69.301436299679608,0.000000000000000,u""Borei1"",4000.000000000000000
6,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:33,244.038311183481767,37.133532766838186,45.198739195222792,0.000000000000000,u""Tiger-8"",6000.000000000000000
7,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:33,260.378998974604315,6.305070153068294,50.224583059347317,0.000000000000000,u""Hawk1"",80000.000000000000000
8,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:33,224.159081433538574,35.633523613243035,35.146071850364450,0.000000000000000,u""Fencer-12"",80000.000000000000000
9,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:34,38.433726319001593,33.503085236323166,69.304199623289207,0.000000000000000,u""Borei1"",4000.000000000000000
10,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:34,238.881454106414822,6.118135024422045,50.179890249939270,0.000000000000000,u""Hawk1"",80000.000000000000000
11,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:34,224.159081433538574,35.494453839656273,35.028884156683809,0.000000000000000,u""Fencer-12"",80000.000000000000000
12,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:34,344.589272864791724,37.123078331626097,45.204380822537296,0.000000000000000,u""Tiger-8"",6000.000000000000000
